u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
2772,33.3044209669984,126.806156673838,0.36,0.32,0.24,0.08
2773,33.5176025943261,126.865809529387,0.35,0.2,0.18,0.27
2774,33.2834615712045,126.745264691386,0.07,0.23,0.43,0.27
2775,35.8092319548752,128.485014888829,0.21,0.04,0.55,0.2
2776,33.4810816483092,126.373971481936,0.2,0.23,0.33,0.24
2777,33.5073599830215,126.772453413282,0.41,0.07,0.48,0.04
2778,33.3879028953523,126.889612190228,0.03,0.28,0.33,0.36
2779,33.5568925757205,126.794372797709,0.45,0.44,0.07,0.04
2780,33.5169448246963,126.866512663536,0.3,0.38,0.26,0.06
2781,33.4977637188577,126.948411264976,0.13,0.29,0.18,0.4
2782,33.4480834736992,126.304896965796,0.37,0.0,0.48,0.15
2783,33.2983860472016,126.600911581825,0.22,0.33,0.26,0.19
2784,33.2543667693135,126.520069473443,0.16,0.29,0.18,0.37
2785,33.5391446610516,126.834967415504,0.09,0.39,0.25,0.27
2786,33.4647603446306,126.513940194509,0.31,0.29,0.06,0.34
2787,33.4897655629191,126.487822886826,0.03,0.27,0.56,0.14
2788,33.2479267039578,126.566367044217,0.43,0.19,0.18,0.2
2789,33.4774813227993,126.354665778684,0.21,0.52,0.25,0.02
2790,33.2413525187653,126.564396909022,0.35,0.02,0.29,0.34
2791,33.2904087906805,126.628623492359,0.1,0.54,0.02,0.34
2792,33.2462338920515,126.560306333888,0.28,0.17,0.31,0.24
2793,33.4878001190012,126.481864825168,0.19,0.33,0.18,0.3
2794,33.5319040185168,126.841665632736,0.19,0.28,0.17,0.36
2795,33.4549099251008,126.413621184475,0.35,0.25,0.31,0.09
2796,33.2360113618492,126.295398400061,0.29,0.3,0.21,0.2
2797,33.50312051659,126.457562825721,0.19,0.1,0.39,0.32
2798,33.5542033588983,126.800022318306,0.29,0.29,0.27,0.15
2799,33.5010297405858,126.531893847784,0.16,0.31,0.28,0.25
2800,33.5138029241515,126.527045342369,0.37,0.37,0.17,0.09
2801,33.4634046178471,126.339081672374,0.35,0.38,0.04,0.23
2802,33.5219629527251,126.861100063482,0.31,0.16,0.16,0.37
2803,33.5423426080187,126.666874047932,0.17,0.49,0.2,0.14
2804,33.2426142779285,126.562756919544,0.09,0.26,0.47,0.18
2805,33.4893388080725,126.494976712439,0.39,0.03,0.32,0.26
2806,33.2483209976734,126.556298315027,0.41,0.11,0.22,0.26
2807,33.4853449409439,126.493917577641,0.47,0.35,0.15,0.03
2808,33.5208491230005,126.865103980913,0.41,0.46,0.04,0.09
2809,33.4282934994739,126.293210795278,0.02,0.38,0.29,0.31
2810,33.5096551808191,126.519042593948,0.14,0.29,0.24,0.33
2811,33.5007725812066,126.526524653696,0.38,0.03,0.22,0.37
2812,33.3101833151269,126.182350215618,0.25,0.31,0.43,0.01
2813,33.247732788808,126.557593239625,0.18,0.37,0.19,0.26
2814,33.5494808134007,126.708645217537,0.22,0.05,0.35,0.38
2815,33.5431867964932,126.663881586667,0.81,0.01,0.07,0.11
2816,33.4892243723407,126.489163774492,0.37,0.27,0.34,0.02
2817,33.4193934297223,126.401862900856,0.25,0.02,0.43,0.3
2818,33.2377600880285,126.36273596498,0.36,0.23,0.3,0.11
2819,33.4703956292529,126.346688958407,0.21,0.1,0.45,0.24
2820,33.5388117640725,126.833800965971,0.41,0.0,0.19,0.4
2821,33.4986122064185,126.531129783692,0.44,0.42,0.07,0.07
2822,33.4769035097829,126.3724545629,0.14,0.4,0.33,0.13
2823,33.2428658571143,126.332027055105,0.36,0.29,0.28,0.07
2824,33.5097929403264,126.84663572887,0.43,0.03,0.39,0.15
2825,33.5050262614072,126.512865235386,0.42,0.19,0.07,0.32
2826,33.4796211740418,126.373205411458,0.46,0.01,0.25,0.28
2827,33.3985977428328,126.252320625092,0.19,0.08,0.47,0.26
2828,33.2318267427487,126.298470126062,0.03,0.29,0.09,0.59
2829,33.5511955885606,126.69638985652,0.41,0.03,0.3,0.26
2830,33.50346031759,126.52026691483,0.21,0.33,0.27,0.19
2831,33.3375258079355,126.240049824288,0.21,0.32,0.34,0.13
2832,33.4488366920949,126.36695454171,0.35,0.05,0.37,0.23
2833,33.5556674092765,126.788227736663,0.21,0.29,0.1,0.4
2834,33.5121515585705,126.484315432918,0.14,0.2,0.27,0.39
2835,33.2879973294491,126.749841267821,0.31,0.24,0.14,0.31
2836,33.4361174427268,126.673858763544,0.3,0.14,0.25,0.31
2837,33.4865458807307,126.49176304023,0.38,0.26,0.14,0.22
2838,33.4901740032274,126.439817824849,0.3,0.45,0.21,0.04
2839,33.2526763999366,126.506955463701,0.33,0.19,0.33,0.15
2840,33.522472217114,126.84408780692,0.05,0.51,0.09,0.35
2841,33.4543503335588,126.365114827655,0.19,0.05,0.65,0.11
2842,33.5290128251286,126.876319120938,0.31,0.16,0.24,0.29
2843,33.2497641764177,126.293228536888,0.09,0.39,0.31,0.21
2844,33.3947274237165,126.250993679482,0.14,0.45,0.01,0.4
2845,33.516227554058,126.53095351337,0.34,0.27,0.24,0.15
2846,33.2462610686714,126.333571909573,0.09,0.56,0.01,0.34
2847,33.5159598555024,126.85315254861,0.47,0.38,0.09,0.06
2848,33.50312051659,126.457562825721,0.18,0.33,0.35,0.14
2849,33.2439604839743,126.523691077433,0.35,0.25,0.08,0.32
2850,33.2376955434983,126.432479652189,0.12,0.33,0.24,0.31
2851,33.4999681678286,126.528199433645,0.1,0.52,0.21,0.17
2852,33.5253371098111,126.863215007601,0.14,0.2,0.31,0.35
2853,33.2458668247715,126.429473578704,0.3,0.22,0.18,0.3
2854,33.4634046178471,126.339081672374,0.34,0.3,0.3,0.06
2855,33.5227069761995,126.856066171068,0.28,0.25,0.28,0.19
2856,33.4834595231504,126.490768387885,0.35,0.38,0.17,0.1
2857,33.2494562946891,126.562139421541,0.4,0.12,0.23,0.25
2858,33.3996302165711,126.245613285735,0.19,0.17,0.33,0.31
2859,33.4093419563478,126.899052249602,0.19,0.43,0.38,0.0
2860,33.2930534417354,126.630771529519,-0.0,0.53,0.41,0.06
2861,33.305036988017,126.791901232879,0.27,0.46,0.14,0.13
2862,33.4063377578764,126.256306111268,0.38,0.26,0.17,0.19
2863,33.3922891426626,126.242936942882,0.27,0.3,0.23,0.2
2864,33.5550667760154,126.792869325744,0.29,0.35,0.09,0.27
2865,35.5762329303308,128.284574714751,0.39,0.14,0.18,0.29
2866,33.4670376469252,126.339335186404,0.38,0.33,0.01,0.28
2867,33.4928934551221,126.899521204616,0.34,0.1,0.25,0.31
2868,33.4988936287006,126.531043789762,0.22,0.4,0.24,0.14
2869,33.2628941287587,126.426628967002,0.4,0.07,0.26,0.27
2870,33.4636256726146,126.423728132985,0.53,0.22,0.04,0.21
2871,33.5131048908144,126.70659109202,0.29,0.34,0.28,0.09
2872,33.2472640494773,126.412580291152,0.13,0.35,0.08,0.44
2873,33.4783867837943,126.391894578997,0.0,0.34,0.32,0.34
2874,33.4977637188577,126.948411264976,0.08,0.06,0.49,0.37
2875,33.5381758975993,126.636548334075,0.54,0.17,0.2,0.09
2876,33.4174109574123,126.263954560952,0.16,0.2,0.35,0.29
2877,33.5550667760154,126.792869325744,0.18,0.41,0.02,0.39
2878,33.4236296652967,126.344312996253,0.23,0.18,0.56,0.03
2879,33.5009040498454,126.883674413063,0.57,0.13,0.03,0.27
2880,33.4777595652432,126.355118698266,0.33,0.18,0.27,0.22
2881,33.4952685280585,126.807866047758,0.25,0.3,0.21,0.24
2882,33.2328145450919,126.243633059958,0.16,0.09,0.37,0.38
2883,33.5138029241515,126.527045342369,0.22,0.1,0.31,0.37
2884,33.5405371611631,126.67587399457,0.15,0.47,0.11,0.27
2885,33.5583494740663,126.794272102749,0.14,0.28,0.22,0.36
2886,33.4731471830899,126.399527687021,0.32,0.26,0.33,0.09
2887,33.5144516305611,126.520621723168,0.25,0.23,0.51,0.01
2888,33.4843828204134,126.481176442256,0.26,0.32,0.07,0.35
2889,33.4300893301405,126.927299730861,0.34,0.36,0.24,0.06
2890,33.2432054475383,126.52197226802,0.2,0.26,0.3,0.24
2891,33.2581435699572,126.279122139857,0.05,0.37,0.23,0.35
2892,33.2482710924721,126.410412652417,0.3,0.41,0.24,0.05
2893,33.2509391264499,126.424765422038,0.17,0.31,0.28,0.24
2894,33.4959026272422,126.899937628314,0.48,0.05,0.46,0.01
2895,33.5543584715958,126.797384251013,0.35,0.23,0.2,0.22
2896,33.5107867775215,126.531658347446,0.1,0.1,0.41,0.39
2897,33.2462338920515,126.560306333888,0.54,0.03,0.4,0.03
2898,33.4516326628091,126.389199243165,0.39,0.02,0.09,0.5
2899,33.5123703942836,126.484536929027,0.2,0.42,0.34,0.04
2900,33.5515018109539,126.805908089869,0.1,0.42,0.2,0.28
2901,33.251864511983,126.424854327469,0.34,0.13,0.36,0.17
2902,33.5111816152734,126.521451385636,0.06,0.33,0.0,0.61
2903,33.4905673775442,126.487960848239,0.09,0.19,0.48,0.24
2904,33.4974066803176,126.531128103985,0.45,0.13,0.14,0.28
2905,33.2473508032176,126.563240886439,0.18,0.32,0.26,0.24
2906,33.4443504473819,126.285088863684,0.45,0.36,0.01,0.18
2907,33.515866436964,126.525077207461,0.21,0.43,0.07,0.29
2908,33.5120273201218,126.864198608451,0.33,0.31,0.03,0.33
2909,33.4752583257118,126.910110476319,0.32,0.26,0.14,0.28
2910,33.2470413150758,126.559392780689,0.22,0.33,0.35,0.1
2911,33.2521576125848,126.271436517323,0.21,0.26,0.19,0.34
2912,33.2983860472016,126.600911581825,0.14,0.29,0.3,0.27
2913,33.5005085717367,126.52421203096,0.29,0.41,0.1,0.2
2914,33.3513988375993,126.181740143171,0.37,0.2,0.32,0.11
2915,33.4636811874006,126.932330685756,0.3,0.15,0.23,0.32
2916,33.50346031759,126.52026691483,0.29,0.51,0.07,0.13
2917,33.5520617632788,126.712330102326,0.31,0.41,0.23,0.05
2918,33.3808982149237,126.241287524957,0.14,0.01,0.48,0.37
2919,35.523916374227,128.37714752234,0.17,0.38,0.31,0.14
2920,33.3062526796891,126.794298020848,0.24,0.01,0.5,0.25
2921,33.5421011643454,126.665437068846,0.37,0.06,0.45,0.12
2922,33.4147463357666,126.261197321846,0.02,0.44,0.37,0.17
2923,33.3789439950153,126.84076458528,0.13,0.04,0.66,0.17
2924,33.2995845247989,126.713265172519,0.31,0.13,0.49,0.07
2925,33.2454378419952,126.405583807733,0.28,0.14,0.16,0.42
2926,33.2481553237904,126.558413822249,0.2,0.28,0.27,0.25
2927,33.3984972786601,126.243480419619,0.18,0.08,0.38,0.36
2928,33.2472803990485,126.566854071948,0.08,0.5,0.41,0.01
2929,33.2720188399408,126.202374981615,0.38,0.18,0.18,0.26
2930,33.4691104748668,126.785303674497,0.27,0.24,0.34,0.15
2931,33.485385087593,126.492424761712,0.4,0.06,0.12,0.42
2932,33.4410718816227,126.422859303232,0.35,0.28,0.16,0.21
2933,33.4738942045257,126.910875194597,0.47,0.12,0.04,0.37
2934,33.3084261979167,126.16591047507,0.33,0.29,0.16,0.22
2935,33.2818192973498,126.628337079324,0.11,0.25,0.24,0.4
2936,33.3992855033406,126.866097447108,0.04,0.02,0.52,0.42
2937,33.5091408479904,126.899908510636,0.25,0.38,0.0,0.37
2938,33.2348646470478,126.307804546005,0.09,0.51,0.13,0.27
2939,33.5145010627196,126.513252683096,0.17,0.68,0.06,0.09
2940,33.3582637373534,126.860216092767,0.06,0.42,0.09,0.43
2941,33.3166719581752,126.837398878381,0.21,0.14,0.5,0.15
2942,33.4354304120625,126.426745638437,0.16,0.14,0.35,0.35
2943,33.2904087906805,126.628623492359,0.37,0.03,0.42,0.18
2944,33.2254687105552,126.266452847462,0.05,0.34,0.29,0.32
2945,33.5073599830215,126.772453413282,0.47,0.0,0.38,0.15
2946,33.3640215945856,126.820212350161,0.31,0.17,0.31,0.21
2947,33.4905673775442,126.487960848239,0.2,0.23,0.2,0.37
2948,33.4509010716948,126.326752017644,0.23,0.26,0.32,0.19
2949,33.3985977428328,126.252320625092,0.24,0.2,0.09,0.47
2950,33.467097181539,126.769824111934,0.19,0.25,0.18,0.38
2951,33.4433328038364,126.429266773129,0.18,0.41,0.3,0.11
2952,33.3945455726957,126.250396345781,0.02,0.63,0.13,0.22
2953,33.2482710924721,126.410412652417,0.29,0.26,0.17,0.28
2954,33.2524872356612,126.506659168631,0.37,0.19,0.12,0.32
2955,33.5138667432481,126.527325269459,0.25,0.47,0.02,0.26
2956,33.4061968430649,126.305687723596,0.01,0.2,0.45,0.34
2957,33.3906237997612,126.260412561159,0.1,0.23,0.39,0.28
2958,33.3934599354357,126.242152389375,0.21,0.33,0.31,0.15
2959,33.2494002494573,126.560207637202,0.45,0.14,0.02,0.39
2960,33.4354304120625,126.426745638437,0.03,0.16,0.45,0.36
2961,33.4976756257972,126.53165266267,0.24,0.2,0.34,0.22
2962,33.3737969775582,126.872696240483,0.3,0.29,0.11,0.3
2963,33.4448860010767,126.296662995958,0.13,0.27,0.4,0.2
2964,35.8092319548752,128.485014888829,0.48,0.0,0.12,0.4
2965,33.5405318151891,126.665389820767,0.23,0.29,0.26,0.22
2966,33.4441726632795,126.285340577469,0.16,0.58,0.2,0.06
2967,33.2494562946891,126.562139421541,0.37,0.13,0.4,0.1
2968,33.2392413490932,126.230147218432,0.35,0.22,0.42,0.01
2969,33.5002648241108,126.523706926521,0.05,0.41,0.39,0.15
2970,33.4310163568932,126.43438030698,0.13,0.43,0.15,0.29
2971,33.4866377887138,126.489490457575,0.08,0.36,0.34,0.22
2972,33.5471826324677,126.699507174852,0.32,0.12,0.24,0.32
2973,33.2764746051882,126.665171230449,0.12,0.16,0.6,0.12
2974,33.4551241372517,126.549378500182,0.09,0.25,0.24,0.42
2975,33.4887619809626,126.423259233755,0.39,0.24,0.22,0.15
2976,33.444742798881,126.543648420366,0.1,0.52,0.29,0.09
2977,33.5216735064533,126.867068589493,0.21,0.5,0.07,0.22
2978,33.240923494176,126.438069726342,0.44,0.04,0.5,0.02
2979,33.2280256790235,126.298832823966,0.28,0.29,0.04,0.39
2980,33.4865458807307,126.49176304023,0.16,0.34,0.49,0.01
2981,33.491286074966,126.90703124677,0.31,0.13,0.28,0.28
2982,33.5097929403264,126.84663572887,0.34,0.18,0.3,0.18
2983,33.5423426080187,126.666874047932,0.14,0.31,0.22,0.33
2984,33.2342265554201,126.384492409583,0.09,0.5,0.1,0.31
2985,33.5147094903164,126.520436678723,0.02,0.37,0.07,0.54
2986,33.5174654961138,126.519791905145,0.25,0.13,0.2,0.42
2987,33.4902984655976,126.899979691287,0.46,0.15,0.34,0.05
2988,33.2545984768601,126.439140752221,0.03,0.44,0.52,0.01
2989,33.4483883362817,126.911937237351,0.19,0.2,0.39,0.22
2990,33.3963960985004,126.242588874309,0.33,0.1,0.4,0.17
2991,33.549021823347,126.699334771044,0.07,0.3,0.16,0.47
2992,33.5511955885606,126.69638985652,0.33,0.21,0.27,0.19
2993,33.467582895339,126.338991224382,0.37,0.38,0.09,0.16
2994,33.5421849778565,126.830459905999,0.24,0.34,0.31,0.11
2995,33.4979270931906,126.967915440527,0.24,0.14,0.41,0.21
2996,33.436654578071,126.918267391432,0.04,0.31,0.21,0.44
2997,33.4659012769509,126.913306379416,0.21,0.2,0.32,0.27
2998,33.3062526796891,126.794298020848,0.13,0.07,0.45,0.35
2999,33.5022256671513,126.533198733831,0.28,0.19,0.32,0.21
3000,33.4664640660014,126.318666325488,0.23,0.46,0.07,0.24
3001,33.4841359728762,126.394295832768,0.24,0.5,0.11,0.15
3002,33.2458830351106,126.578580795275,0.15,0.09,0.32,0.44
3003,33.2499513402815,126.423759453806,0.36,0.16,0.19,0.29
3004,33.4396358039445,126.907301777102,0.39,0.27,0.07,0.27
3005,33.5412987802809,126.828873648635,0.24,0.36,0.24,0.16
3006,33.4886019386899,126.388888078314,0.06,0.4,0.15,0.39
3007,33.4882081641274,126.491086316508,0.29,0.18,0.18,0.35
3008,33.4150760535005,126.835570270358,0.25,0.13,0.34,0.28
3009,33.5238371847412,126.864588454744,0.55,0.31,0.05,0.09
3010,33.501509996646,126.527943227129,0.04,0.16,0.04,0.76
3011,33.269711846283,126.177554261148,0.02,0.86,0.04,0.08
3012,33.2530205463907,126.50713628184,0.44,0.07,0.13,0.36
3013,33.4023729840518,126.269625854138,0.36,0.25,0.21,0.18
3014,33.4741623128917,126.358695119885,0.45,0.25,0.13,0.17
3015,33.2288588296056,126.29501408848,0.38,0.06,0.18,0.38
3016,33.3044209669984,126.806156673838,0.19,0.38,0.07,0.36
3017,33.4274397714774,126.672266498726,0.2,0.02,0.41,0.37
3018,33.510938674488,126.846837235793,0.25,0.24,0.43,0.08
3019,33.5409148045963,126.667428732296,0.33,0.34,0.27,0.06
3020,33.2470700710303,126.51202818993,0.39,0.22,0.11,0.28
3021,33.5428471030131,126.663327115015,0.25,0.33,0.07,0.35
3022,33.4443504473819,126.285088863684,0.17,0.13,0.2,0.5
3023,33.516227554058,126.53095351337,0.13,0.48,0.26,0.13
3024,33.4427224221974,126.404400360551,0.6,0.03,0.04,0.33
3025,33.2302141889963,126.2996519424,0.34,0.41,0.08,0.17
3026,33.5586763946297,126.79400264376,0.26,0.04,0.0,0.7
3027,33.4721861859267,126.349038179935,0.43,0.04,0.35,0.18
3028,33.4908814430722,126.849568385849,0.14,0.34,0.23,0.29
3029,33.5076396152992,126.534343098763,0.27,0.35,0.27,0.11
3030,33.5025852357908,126.531959623691,0.17,0.13,0.41,0.29
3031,33.2586102450961,126.414054457872,0.4,0.23,0.2,0.17
3032,33.2655363608237,126.427810425509,0.21,0.29,0.16,0.34
3033,33.39285719747,126.381334693994,0.28,0.22,0.15,0.35
3034,33.4934437714804,126.430594920986,0.31,0.3,0.16,0.23
3035,33.4992439309241,126.512986299524,0.42,0.21,0.09,0.28
3036,33.552272934149,126.712609587746,0.22,0.42,0.05,0.31
3037,33.4481869379511,126.303829573606,0.41,0.42,0.03,0.14
3038,33.2776854196832,126.191310607603,0.14,0.41,0.28,0.17
3039,33.4589145749412,126.416363771777,0.3,0.12,0.2,0.38
3040,33.2494562946891,126.562139421541,0.14,0.34,0.03,0.49
3041,33.2462338920515,126.560306333888,0.43,0.26,0.23,0.08
3042,33.3256003932411,126.83382838361,0.13,0.05,0.55,0.27
3043,33.3191323745079,126.384730182841,0.22,0.17,0.33,0.28
3044,33.5453886839407,126.641516163891,0.32,0.23,0.22,0.23
3045,33.5021164849706,126.520427253076,0.03,0.01,0.32,0.64
3046,33.5593554953424,126.792664708999,0.21,0.36,0.13,0.3
3047,33.539251631855,126.833852126307,0.02,0.52,0.44,0.02
3048,33.4701068278874,126.93063325124,0.07,0.4,0.45,0.08
3049,33.50346031759,126.52026691483,0.02,0.2,0.26,0.52
3050,33.5350679297559,126.837369623105,0.12,0.2,0.34,0.34
3051,33.5405371611631,126.67587399457,0.42,0.14,0.16,0.28
3052,33.242867344802,126.562750938472,0.45,0.12,0.2,0.23
3053,33.2529952504587,126.357891412079,0.26,0.5,0.1,0.14
3054,33.4540667128366,126.425066681465,0.06,0.34,0.4,0.2
3055,33.2464166623338,126.302522786254,0.03,0.4,0.39,0.18
3056,33.2377942968251,126.366078168923,0.27,0.24,0.27,0.22
3057,33.3375258079355,126.240049824288,0.19,0.19,0.28,0.34
3058,33.2573487932541,126.413157026282,0.16,0.03,0.38,0.43
3059,33.5067578935528,126.472176650173,0.42,0.31,0.03,0.24
3060,33.253289009643,126.508515551705,0.47,0.03,0.08,0.42
3061,33.5431867964932,126.663881586667,0.15,0.27,0.27,0.31
3062,33.51292598291,126.522822796472,0.31,0.34,0.29,0.06
3063,33.29321608951,126.340108232711,0.39,0.1,0.18,0.33
3064,33.2454378419952,126.405583807733,0.36,0.2,0.12,0.32
3065,33.5383929312447,126.675368658785,0.29,0.45,0.06,0.2
3066,33.4719970459146,126.349366849942,0.16,0.24,0.28,0.32
3067,33.5097619952873,126.542214240761,0.33,0.16,0.42,0.09
3068,33.5325609464594,126.62181855142,0.16,0.13,0.43,0.28
3069,33.4924597216642,126.490825682343,0.01,0.17,0.4,0.42
3070,33.2481553237904,126.558413822249,0.15,0.45,0.16,0.24
3071,33.3585989421239,126.201587024336,0.25,0.29,0.23,0.23
3072,33.5182749069172,126.523330649249,0.44,0.32,0.21,0.03
3073,33.4895204657397,126.486156931481,0.32,0.34,0.03,0.31
3074,33.5476841003188,126.656874462554,0.31,0.3,0.16,0.23
3075,33.5089371123215,126.511154024938,0.35,0.4,0.2,0.05
3076,33.5524949881086,126.705963319012,0.03,0.41,0.03,0.53
3077,33.522472217114,126.84408780692,0.56,0.01,0.23,0.2
3078,33.2493312069879,126.408208015097,0.18,0.26,0.33,0.23
3079,33.5022207974806,126.527088326958,0.25,0.33,0.17,0.25
3080,33.3073541211691,126.772034058702,0.22,0.67,0.01,0.1
3081,33.5165445874954,126.523521074578,0.66,0.11,0.18,0.05
3082,35.5762632616385,128.284164061773,0.15,0.36,0.48,0.01
3083,33.3205285721736,126.701759379998,0.14,0.11,0.55,0.2
3084,33.4845349729064,126.611050197905,0.27,0.22,0.27,0.24
3085,33.5022207974806,126.527088326958,0.4,0.02,0.48,0.1
3086,33.4855442721997,126.490899184243,0.29,0.18,0.26,0.27
3087,33.4779222055639,126.368689539574,0.01,0.34,0.33,0.32
3088,33.4858521824034,126.483819523935,0.15,0.37,0.03,0.45
3089,33.2195399501307,126.251419553615,0.22,0.32,0.03,0.43
3090,33.4943239199559,126.671920896656,0.74,0.06,0.13,0.07
3091,33.2254687105552,126.266452847462,0.15,0.08,0.38,0.39
3092,33.541255761122,126.663116551744,0.18,0.14,0.41,0.27
3093,33.5421998488037,126.667766302603,0.32,0.29,0.31,0.08
3094,33.5086304530781,126.507549967438,0.15,0.24,0.31,0.3
3095,33.2454378419952,126.405583807733,0.21,0.11,0.43,0.25
3096,33.4854111837574,126.491576746724,0.21,0.24,0.21,0.34
3097,33.4948444595618,126.623006619533,0.65,0.29,0.0,0.06
3098,33.4865599610272,126.491305342777,0.26,0.34,0.37,0.03
3099,33.233419611219,126.512724249137,0.43,0.27,0.26,0.04
3100,33.4721861859267,126.349038179935,0.68,0.07,0.24,0.01
3101,33.5142461022539,126.521026802071,0.46,0.06,0.29,0.19
3102,33.4991888997178,126.513161157555,0.31,0.28,0.01,0.4
3103,33.4695336473794,126.345736278101,0.1,0.42,0.18,0.3
3104,33.2474136064753,126.558708455169,0.42,0.26,0.3,0.02
3105,33.4375020571311,126.554214403824,0.71,0.01,0.28,0.0
3106,33.2575344160595,126.210771004308,0.07,0.39,0.17,0.37
3107,33.463778198068,126.934338005915,0.08,0.02,0.46,0.44
3108,33.2529952504587,126.357891412079,0.24,0.3,0.08,0.38
3109,33.4549646593079,126.910139165329,0.28,0.34,0.17,0.21
3110,33.3892478571995,126.231415328337,0.21,0.23,0.3,0.26
3111,33.3232719488217,126.374281508603,0.3,0.26,0.19,0.25
3112,33.5221447676492,126.855471832122,0.16,0.37,0.3,0.17
3113,33.4974066803176,126.531128103985,0.15,0.44,0.03,0.38
3114,33.4861882396641,126.494346829971,0.02,0.06,0.55,0.37
3115,33.398665742217,126.246897069589,0.4,0.41,0.04,0.15
3116,33.5096551808191,126.519042593948,0.18,0.16,0.24,0.42
3117,33.5030187663625,126.463431351953,0.31,0.44,0.08,0.17
3118,33.5022256671513,126.533198733831,0.1,0.36,0.25,0.29
3119,33.4743463119912,126.364609384155,0.34,0.4,0.19,0.07
