name,rating,review,mean_price,latitude,longitude,theme_num
우보악,0.0,47.0,0,33.2724856463091,126.402971732181,22
다려도,0.0,72.0,0,33.5432218830703,126.690806655902,22
손지오름,0.0,107.0,0,33.4561431314242,126.818808194577,22
당오름,0.0,129.0,0,33.4660868077143,126.776907427325,22
송당본향당,0.0,97.0,0,33.4660868077143,126.776907427325,22
도두동 주민공원,0.0,58.0,0,33.5026857706296,126.46865234131,22
용와이오름,0.0,85.0,0,33.325323922268,126.399957828137,22
영천악,0.0,58.0,0,33.3088127018304,126.600014713089,22
세미오름,0.0,83.0,0,33.4713503042633,126.674791674052,22
열안지오름,0.0,37.0,0,33.4261542556211,126.519667673898,22
성불오름,0.0,50.0,0,33.4593986058046,126.808922875221,22
대왕산,0.0,25.0,0,33.4574878460964,126.872086053399,22
과오름,0.0,26.0,0,33.4469687003079,126.324611758433,22
어도오름,0.0,61.0,0,33.4211523346241,126.309223388904,22
성클라라수도원 금악성당,0.0,11.0,0,33.3483769168723,126.319311621555,22
거친오름,0.0,87.0,0,33.4454843339207,126.619613868602,22
고망난돌,0.0,57.0,0,33.509955069228,126.907304145391,22
높은오름,0.0,150.0,0,33.4573241976962,126.792603695849,22
도두오래물,0.0,57.0,1000,33.5041613641877,126.467404943166,22
도순다원,0.0,184.0,0,33.273197677717,126.483009039938,22
체오름,0.0,55.0,0,33.4653221990534,126.748392894723,22
광이오름,0.0,115.0,0,33.4678689028598,126.495689384863,22
노로오름,0.0,54.0,0,33.3808132776047,126.430895625077,22
가마오름,0.0,16.0,0,33.3063414920399,126.246756992247,22
독자봉,0.0,41.0,0,33.3878622175382,126.854291951602,22
장생의숲길,0.0,92.0,1000,33.428871109702,126.628940941105,22
큰대나오름,0.0,20.0,0,33.428871109702,126.628940941105,22
족은대나,0.0,14.0,0,33.428871109702,126.628940941105,22
두멩이 골목,0.0,402.0,0,33.5123267841044,126.533737541314,22
남제주 억새오름길,0.0,3.0,0,33.4403750306763,126.8370531105,22
낭끼오름,0.0,48.0,0,33.4355764879911,126.84194295781,22
우도등대공원,4.5,250.0,0,33.4926788894713,126.965705505189,22
망오름,0.0,51.0,0,33.3223197966075,126.773262820274,22
별내린전망대,0.0,72.0,0,33.2474860429014,126.416836511421,22
바굼지오름,0.0,119.0,0,33.2316941376585,126.306514122101,22
표선 당케포구,0.0,50.0,0,33.3253011768561,126.845957543508,22
족은바리메,0.0,98.0,0,33.372281820838,126.41292402271,22
모슬포항,0.0,28.0,0,33.2185740483503,126.248383220427,22
서우봉,0.0,2149.0,0,33.5453640420364,126.677541150367,22
선임교,0.0,33.0,0,33.2705907379721,126.423377276384,22
안친오름,0.0,59.0,0,33.4776330752355,126.78660384304,22
섯알오름,0.0,74.0,0,33.2041831726414,126.28155185878,22
우도올레보트,0.0,14.0,0,33.5016907171629,126.944584709114,22
족은오름,0.0,26.0,0,33.3066177538734,126.367847337938,22
가새기오름,0.0,15.0,0,33.4892868062541,126.503482278163,22
걸서악,0.0,67.0,0,33.2818358829419,126.619867753558,22
모지오름,0.0,36.0,0,33.3963983819816,126.771767130403,22
영실기암,0.0,117.0,0,33.3545219304545,126.498472854852,22
가파초등학교 마라분교장,0.0,16.0,0,33.1190351177957,126.266655334203,22
제주당처물동굴,0.0,6.0,0,33.5567817443138,126.78538026105,22
물찻오름,0.0,85.0,0,33.4312654842168,126.678365038104,22
큰지그리오름,0.0,88.0,0,33.4312654842168,126.678365038104,22
토종닭유통특구교래삼다수마을,0.0,1.0,0,33.4312654842168,126.678365038104,22
말찻오름,0.0,34.0,0,33.4312654842168,126.678365038104,22
이달오름,0.0,40.0,0,33.3639471694468,126.347759393512,22
족은대비악,0.0,45.0,0,33.3300856731155,126.368012899589,22
오드싱오름,4.3,422.0,0,33.471449101466,126.52151648601,22
칡오름,0.0,39.0,0,33.284944542002,126.603285321429,22
귀빈사,0.0,23.0,0,33.4446333078221,126.762628502443,22
꽃과썸타다,4.6,145.0,0,33.3097607193872,126.340058792967,22
삼의봉,0.0,95.0,0,33.4395285589061,126.561922654444,22
송당리,0.0,91.0,0,33.4710809979822,126.781163207861,22
낙천리아홉굿의자마을,0.0,22.0,0,33.3275796033939,126.226601713482,22
문석이오름,0.0,40.0,0,33.4604142355019,126.771793474053,22
제주향노당제주성지,0.0,62.0,0,33.5103158218536,126.5255545112,22
한라산전망대,0.0,22.0,0,33.248690608041,126.416240263947,22
노루손이오름,0.0,55.0,0,33.427406202563,126.4973419717,22
좌보미,0.0,52.0,0,33.4356538122557,126.807355321192,22
자배봉,0.0,69.0,0,33.3018836923281,126.677343448915,22
알오름,0.0,21.0,0,33.3277287231048,126.777135545038,22
물오름,0.0,24.0,0,33.3836889590507,126.6219755517,22
마이시크릿포레스트,0.0,17.0,0,33.5030519631092,126.869487521735,22
마복이오름,0.0,70.0,0,33.3195212481565,126.391192432868,22
북돌아진오름,0.0,43.0,0,33.3588955936083,126.377891094599,22
평대리불턱,0.0,14.0,0,33.5323020939318,126.846261187639,22
삼각봉,0.0,16.0,0,33.4143780027029,126.471449839395,22
송당리들판,0.0,16.0,0,33.4515075295273,126.752888094363,22
상가리팽나무,0.0,15.0,0,33.4500629016001,126.34173660519,22
돌산,0.0,17.0,0,33.4426494553165,126.831269472617,22
만세동산,0.0,25.0,0,33.4583923544184,126.438040345666,22
남조순오름,0.0,18.0,0,33.4730835696402,126.497960241628,22
인정오름,0.0,7.0,0,33.2850043880696,126.58472817532,22
겹동백길,0.0,46.0,0,33.3356497853777,126.356116337464,22
가세오름,0.0,19.0,0,33.3316213028543,126.781493087273,22
번널오름,0.0,34.0,0,33.3739567192587,126.746213372247,22
모구리오름,0.0,42.0,0,33.4078916295898,126.827672690118,22
산방산유채꽃명소,0.0,34.0,0,33.2406608334297,126.306034968326,22
송악공원,0.0,25.0,0,33.1994361499843,126.290605775396,22
제주도세계지질공원,0.0,14.0,0,33.4569970161991,126.714306169739,22
삼양해안도로,0.0,23.0,0,33.5253238205067,126.578832980024,22
궁대오름,0.0,24.0,0,33.4352054306977,126.817850880727,22
시오름,0.0,59.0,0,33.3112574208057,126.518630170956,22
거린오름,0.0,20.0,0,33.3026723449881,126.332023417872,22
돔배오름,0.0,12.0,0,33.4271894162866,126.66847478696,22
보름이오름,0.0,7.0,0,33.2696196305714,126.193604953308,22
부소오름,0.0,37.0,0,33.4426059140126,126.717095319381,22
갑선이오름,0.0,30.0,0,33.3616208508612,126.781179504393,22
서복공원,0.0,46.0,0,33.2579021227116,126.56887224757,22
세미소,0.0,18.0,0,33.3509382652674,126.320824710041,22
발자국화석공원,0.0,4.0,0,33.2173981802236,126.293073108156,22
활오름,0.0,8.0,0,33.2633665460225,126.481101762121,22
묘산봉오름,0.0,18.0,0,33.5427442878954,126.746159239723,22
가시오름,0.0,24.0,0,33.2468207558022,126.242989233141,22
윗밤오름,0.0,32.0,0,33.4781790570626,126.714271523031,22
달산봉,0.0,39.0,0,33.3485727819186,126.832504302371,22
통오름,4.71,92.0,0,33.3949008258673,126.855860798796,22
입산봉,0.0,17.0,0,33.5490364467221,126.755626096767,22
넙게오름,0.0,12.0,0,33.2873371009156,126.316855214941,22
산세미오름,0.0,20.0,0,33.4091335506206,126.431929869853,22
우건에오름,0.0,26.0,0,33.41355124619,126.846771881826,22
베릿내공원,0.0,5.0,0,33.2458039125876,126.418305483658,22
널개오름,0.0,13.0,0,33.3570609806564,126.213633059317,22
검은덕이,0.0,9.0,0,33.4184431330306,126.386226537655,22
오름터 민속마을,0.0,18.0,0,33.391462307221,126.800663634432,22
수월이못,0.0,4.0,0,33.2584078047609,126.278495605531,22
물장오리(물장올),0.0,14.0,0,33.4007526500306,126.605850173039,22
동알오름,0.0,19.0,0,33.2071849479858,126.288822178559,22
하늬복이오름,0.0,6.0,0,33.3260606485638,126.39363058043,22
모라이악,0.0,6.0,0,33.3002893277186,126.413043136805,22
송아오름,0.0,5.0,0,33.3355746383436,126.238514907652,22
돌오름,0.0,12.0,0,33.3267520656947,126.321849920217,22
설오름,0.0,29.0,0,33.3698543111969,126.768569710751,22
탑동제1공원,0.0,5.0,0,33.5187257785812,126.519872236042,22
본지오름,0.0,9.0,0,33.3863735064846,126.821908114109,22
성천포구,0.0,4.0,0,33.2475480573678,126.41852742277,22
권제오름,0.0,36.0,0,33.4573454959839,126.558221123854,22
큰도물,0.0,3.0,0,33.5434874706724,126.663746266315,22
감낭오름,0.0,23.0,0,33.3229043593363,126.345154890785,22
녹하지악,0.0,13.0,0,33.2977441694865,126.467874319561,22
도로공원,0.0,17.0,0,33.3256322211978,126.842195330212,22
세계자연유산권역,0.0,2.0,0,33.4588147037986,126.711873109951,22
영아리,0.0,22.0,0,33.3840184530654,126.692950992641,22
동수악,0.0,4.0,0,33.3701038773373,126.627642202097,22
무등이왓터,0.0,10.0,0,33.3095520641442,126.351976874716,22
눈오름,0.0,8.0,0,33.4590550768117,126.474543285729,22
발이오름,0.0,8.0,0,33.3930395296228,126.375293344025,22
오백장군,0.0,13.0,0,33.333153339392,126.476171521359,22
법정악,0.0,13.0,0,33.333153339392,126.476171521359,22
쳇망오름,0.0,10.0,0,33.4031386053089,126.688848449189,22
북오름,0.0,30.0,0,33.490956168466,126.741001974655,22
성진이오름,0.0,3.0,0,33.4078181033042,126.600658186162,22
새신오름,0.0,14.0,0,33.2989531455745,126.239239982798,22
신산오름,0.0,9.0,0,33.2633026406354,126.362028201156,22
부대오름,0.0,31.0,0,33.4473731760298,126.709533747015,22
금덕무환자나무및팽나무군락,0.0,5.0,0,33.4417808952222,126.400640556971,22
봉아오름,0.0,8.0,0,33.4856416376524,126.610145626393,22
구분오름,0.0,5.0,0,33.2984966974361,126.216864242629,22
우진제비오름,0.0,42.0,0,33.4675173425549,126.699933203121,22
운지악,0.0,5.0,0,33.2963232258486,126.698439584453,22
들레오름,0.0,5.0,0,33.4586216218511,126.577571466476,22
족은사슴이오름,0.0,12.0,0,33.4003463304514,126.722942371017,22
무악,0.0,11.0,0,33.3162492774521,126.36773819834,22
상여오름,0.0,11.0,0,33.4661925478143,126.498797090509,22
방주오름,0.0,5.0,0,33.3793474643292,126.282165940376,22
장구목오름,0.0,5.0,0,33.4388286036956,126.434124114155,22
웅악,0.0,9.0,0,33.3311589409478,126.722630760127,22
병곳오름,0.0,31.0,0,33.3669358890741,126.749316233286,22
나시리오름,0.0,11.0,0,33.4149470290583,126.833539517336,22
폭낭오름,0.0,6.0,0,33.3532160926066,126.383471713435,22
삼형제오름,0.0,7.0,0,33.4568426810868,126.43062679904,22
소소름,0.0,19.0,0,33.3444767755746,126.75506464739,22
후곡악,0.0,10.0,0,33.4304240917415,126.827047940447,22
쉼터마을 유수암리 농어촌체험마을,0.0,1.0,0,33.4413805711959,126.402917280329,22
마오름,0.0,3.0,0,33.3380749000252,126.243716116263,22
어대오름,0.0,12.0,0,33.4962700688708,126.761127904383,22
감귤나무숲,4.73,1415.0,14238,33.5004225898246,126.587394573924,21
새별프렌즈,4.16,1534.0,16000,33.3630645795358,126.363952880522,21
쇠소깍,0.0,6769.0,4927,33.2540927304372,126.622297201204,21
금악오름,0.0,282.0,4927,33.3556958434344,126.305586388283,21
카멜리아힐,4.33,63294.0,7400,33.2897834216618,126.369804744145,21
함덕해수욕장,4.35,14643.0,4927,33.5434400380203,126.670043830018,21
광치기해변,0.0,4549.0,4927,33.4523163676613,126.923894848289,21
판포포구,0.0,31.0,12021,33.3654101549332,126.199622693529,21
정방폭포,4.53,12517.0,1200,33.2447325480342,126.573159008869,21
절물자연휴양림,4.49,12079.0,1433,33.428871109702,126.628940941105,21
협재해수욕장,4.34,12449.0,22000,33.3924817181616,126.23898591797,21
현애원,0.0,124.0,14238,33.4559335581619,126.908452346845,21
대포주상절리,4.44,11998.0,1250,33.2386995873351,126.426443828098,21
대포해안주상절리대,4.47,2136.0,1300,33.2386995873351,126.426443828098,21
원앙폭포,0.0,1327.0,4927,33.300359235556,126.582143515993,21
천제연폭포,4.47,7614.0,1733,33.2523664213192,126.418335726991,21
화조원,4.47,7908.0,14333,33.4111340552808,126.371563626374,21
마노르블랑,0.0,4843.0,14238,33.2541558890304,126.294443351878,21
수목원길 야시장,4.37,2277.0,12021,33.4702169713455,126.488701501876,21
비자림,4.58,19351.0,1750,33.4913052124988,126.811119537954,21
이중섭거리,0.0,2209.0,12021,33.2455480302991,126.5644086113,21
산방산 탄산온천,4.15,23962.0,6833,33.2485161478436,126.299376479347,21
닭머르,0.0,699.0,12021,33.5361171389549,126.612241109887,21
도두동무지개해안도로,0.0,3340.0,12021,33.5093830348977,126.472491125386,21
외돌개,4.28,3068.0,33821,33.240076867127,126.545663944153,21
서귀포자연휴양림,4.51,2467.0,1433,33.3107804230256,126.459776529173,21
서귀포 치유의 숲,4.59,3594.0,5371,33.2920546300057,126.529511810716,21
거문오름,4.65,1551.0,1200,33.4569970161991,126.714306169739,21
신창풍차해안도로,0.0,3570.0,12021,33.3425055539438,126.171933144377,21
월정리해수욕장,4.5,6998.0,4927,33.555112541169,126.798640676717,21
제주라프,4.28,3665.0,25000,33.4868012341023,126.706923639936,21
붉은오름자연휴양림,4.46,1884.0,725,33.3960408950916,126.669144945634,21
신화워터파크,0.0,3292.0,48000,33.3068460968274,126.317477950826,21
안돌오름,0.0,2125.0,3000,33.4572428137559,126.756109372935,21
용연구름다리,3.69,1756.0,0,33.5114988627104,126.513070057049,21
동백포레스트,4.35,6113.0,4800,33.3003449035082,126.636216133758,21
한라산,4.46,6596.0,1412,33.3469026219773,126.535454418798,21
백록담,0.0,2113.0,4927,33.3469026219773,126.535454418798,21
한담해안산책로,0.0,2371.0,4927,33.4590846763959,126.310575628004,21
한라수목원,4.45,4409.0,0,33.4694480933797,126.491134031089,21
코난해변,0.0,311.0,4927,33.5574597964789,126.811200096587,21
제주곶자왈도립공원,4.5,5025.0,775,33.2885398151707,126.274418448478,21
달달미깡감귤밭,4.95,2642.0,14000,33.2914416835926,126.616564436927,21
별방진,0.0,792.0,6845,33.526852944275,126.882704852203,21
제주교래자연휴양림,4.56,1673.0,12129,33.441514118086,126.653420253258,21
제주동백수목원,4.36,5717.0,5800,33.2755344762971,126.678492871541,21
파더스가든,0.0,3912.0,15500,33.2800655566425,126.365727379942,21
렛츠런파크 제주,0.0,854.0,2000,33.40752269491,126.398648320702,21
캐니언파크 제주,0.0,1611.0,12000,33.4902337760256,126.492384531471,21
제주올레길8코스,0.0,453.0,4927,33.2577821451293,126.404704044378,21
월평포구,0.0,154.0,12021,33.2343377580415,126.463411640866,21
보목포구,0.0,204.0,12021,33.2396469170496,126.607924124138,21
한라생태숲,0.0,1053.0,0,33.4325631275553,126.607793958164,21
서귀포칠십리시공원,0.0,676.0,5923,33.2664146375473,126.554766074558,21
제주4.3평화공원,0.0,487.0,0,33.4519754785334,126.618836295164,21
제주4.3평화기념관,0.0,113.0,0,33.4519754785334,126.618836295164,21
삼다수숲길,0.0,364.0,4927,33.4192526347308,126.664683293417,21
한라산국립공원,4.74,1053.0,5923,33.3894180985294,126.528204996231,21
황우지해안,0.0,1092.0,4927,33.2415695572508,126.549766357796,21
신산공원,0.0,743.0,5923,33.5072173914709,126.533119091804,21
돈내코유원지,0.0,740.0,6845,33.301169435395,126.584725887107,21
서귀포천문과학문화관,4.43,424.0,1500,33.2874580036519,126.461145928707,21
애월카페거리,0.0,782.0,12021,33.4633167932402,126.30937522795,21
엉덩물계곡,0.0,1346.0,4927,33.2482136818148,126.413411021536,21
신화역사공원,0.0,167.0,5923,33.2989611085645,126.317333869454,21
제주올레길17코스,0.0,324.0,4927,33.5076938158962,126.466929561268,21
숨골공원,0.0,58.0,5923,33.2493023093151,126.516271781428,21
귤향기,4.53,408.0,14238,33.4576299523717,126.474720002545,21
오라동메밀밭,0.0,231.0,12021,33.4271589152458,126.505783566255,21
연화지,0.0,786.0,4927,33.4547739150823,126.347388668185,21
시민복지타운광장,0.0,407.0,5923,33.4916979239795,126.522942279664,21
화순금모래해수욕장 담수풀장,0.0,202.0,0,33.2396158073822,126.335648464354,21
신양섭지해수욕장,0.0,577.0,4927,33.4351937070959,126.923226404469,21
용연계곡,0.0,529.0,0,33.5112921360305,126.513232658441,21
돈키쥬쥬,4.58,801.0,7000,33.4713986721892,126.488107070734,21
김만덕기념관,0.0,119.0,6845,33.5158962260904,126.530431658264,21
꽃귤농장,4.9,1297.0,14238,33.2398410896787,126.433615987062,21
제주올레길21코스,0.0,320.0,4927,33.5197105050141,126.90136865043,21
에코랜드,4.43,845.0,5923,33.4475563253306,126.672700224682,21
누웨마루거리,0.0,173.0,6845,33.4870613093985,126.490859642544,21
고살리숲길,0.0,175.0,4927,33.3171452760362,126.598519589705,21
개똥이동물원,3.51,611.0,14238,33.4951388039363,126.62356114733,21
개똥이네농장,0.0,155.0,14238,33.4951388039363,126.62356114733,21
새미동산,4.1,452.0,9700,33.4951388039363,126.62356114733,21
종달리해변,0.0,182.0,4927,33.4963381350727,126.909476816599,21
왕복짚라인 제주,4.39,115.0,26750,33.464856946417,126.453485532644,21
삼다공원,0.0,302.0,5923,33.4890824515563,126.497074490273,21
천주교 용수성지,0.0,207.0,0,33.3226438502024,126.167681932655,21
천왕사,0.0,581.0,6845,33.4086135402176,126.494452652989,21
부림온천,4.52,76.0,10000,33.4755999317356,126.491065581235,21
도두봉전망대,0.0,352.0,12021,33.5085344192839,126.469041395771,21
금호제주리조트 아쿠아나,4.27,659.0,14238,33.2729566070475,126.701634089442,21
쇠소깍 산물 관광농원,4.64,962.0,5000,33.2579050743568,126.624521270924,21
송악산둘레길,0.0,851.0,0,33.1961569211182,126.291359305265,21
우도정원,0.0,252.0,4667,33.5015804328587,126.94722788848,21
정물오름,0.0,209.0,4927,33.3379310064678,126.329915145767,21
강정해오름노을길,0.0,89.0,12021,33.2275428573723,126.478043295532,21
너븐숭이4.3기념관,0.0,238.0,0,33.5460656659971,126.688603660874,21
위미항,0.0,783.0,12021,33.270989671647,126.66371965029,21
아라고나이트 고온천,4.45,830.0,26250,33.303272328359,126.392115908193,21
머체왓숲길,0.0,729.0,6300,33.3305765514437,126.673815197334,21
서귀포잠수함,4.35,7328.0,22260,33.2394160375864,126.558476432421,21
서귀포유람선,4.57,2444.0,14300,33.2394160375864,126.558476432421,21
송악산,0.0,4746.0,0,33.2077427618298,126.290904618858,21
비밀의숲,0.0,5798.0,2000,33.4537132534714,126.755312777251,21
함덕잠수함,4.7,956.0,30000,33.5476841003188,126.656874462554,21
상가리야자숲,0.0,873.0,3667,33.438653627528,126.352261914909,21
동백동산,0.0,607.0,0,33.5166343200874,126.717031226683,21
마라도,4.22,3283.0,4927,33.1185387639391,126.267282616769,21
알작지,0.0,688.0,4927,33.496178961147,126.44123963355,21
속골유원지,0.0,427.0,6845,33.2414252457487,126.526846915419,21
어영공원,0.0,535.0,5923,33.5173198854544,126.486305531534,21
제주올레길6코스,0.0,621.0,4927,33.2371501897263,126.596001249754,21
약천사,0.0,2276.0,6845,33.2461053874401,126.449518556211,21
박수기정,0.0,500.0,12021,33.2366288808656,126.359219156934,21
자구리공원,0.0,895.0,5923,33.2434633730833,126.569094864082,21
수월봉 지질트레일,0.0,524.0,4927,33.2947654332257,126.163419003191,21
성산항,0.0,1164.0,12021,33.4724860156045,126.932306844873,21
성산포유람선,4.05,517.0,8383,33.4724860156045,126.932306844873,21
우도 잠수함,4.05,2516.0,45500,33.4724860156045,126.932306844873,21
세리월드,4.11,3653.0,14500,33.2473320867646,126.512488678648,21
차귀도유람선,4.64,1009.0,22000,33.3089324332028,126.164915749627,21
산방산 유람선,4.46,2484.0,14300,33.2361880394742,126.33598692273,21
한남시험림,0.0,141.0,4927,33.3365555332106,126.647308192021,21
국제리더스클럽,4.66,2108.0,54500,33.5514138228403,126.652742918802,21
김경숙해바라기농장,4.11,907.0,5000,33.4774067893299,126.627619778285,21
왕이메오름,0.0,205.0,4927,33.3402649312286,126.374161518111,21
제주축산진흥원제주마방목지,0.0,1350.0,33821,33.4283929477734,126.606121313785,21
탐나는농장,4.42,369.0,6667,33.4480781959244,126.358536113175,21
제주송정농원,4.45,206.0,10000,33.4794755697468,126.563790005141,21
저지문화예술인마을,0.0,289.0,33821,33.3387864847467,126.266406048651,21
세미양오름,0.0,109.0,4927,33.4395285589061,126.561922654444,21
해안누리길50코스,0.0,678.0,4927,33.5368233707168,126.617376623991,21
제주올레길1코스,0.0,635.0,4927,33.4719462335019,126.914913979618,21
제주올레길11코스,0.0,176.0,4927,33.243971793525,126.250572720621,21
제주올레길20코스,0.0,328.0,4927,33.5531465362405,126.812008265634,21
제주올레길10코스,0.0,557.0,4927,33.2140967005311,126.293751486398,21
텐저린267감귤체험농장,0.0,580.0,14238,33.513412982636,126.604321244248,21
트로이테마농원,0.0,1008.0,12250,33.2908439919312,126.302343212257,21
제주이호랜드,0.0,217.0,33821,33.5023845896439,126.455024198302,21
화순곶자왈생태탐방숲길,0.0,474.0,4927,33.2837192522998,126.296081776756,21
제주올레길1-1코스,0.0,224.0,4927,33.505857955496,126.941694616074,21
한림공원아열대식물원,0.0,75.0,14238,33.3902552006918,126.2389198767,21
금동이네 제주도 감귤체험,0.0,45.0,14238,33.2536247854235,126.495704068305,21
제주킴스농장 귤창고,4.53,606.0,31000,33.2641502645803,126.521107145345,21
동홍동솔오름전망대,4.0,274.0,12021,33.2917385801195,126.555744044254,21
소남머리,0.0,118.0,5923,33.2434750515046,126.569629374773,21
제주올레길2코스,0.0,295.0,4927,33.436166952877,126.897033582814,21
감사공묘역,0.0,392.0,6845,33.5127769541532,126.660816122477,21
건축학개론 한가인 집,0.0,89.0,12021,33.2694402292287,126.655685987004,21
예원이네 귤농장,0.0,519.0,10000,33.4628138279176,126.455551085903,21
제주성서식물원 비블리아,4.91,142.0,7000,33.355991015272,126.275107232255,21
제주그린팜,4.95,177.0,14238,33.3027858319714,126.682936944565,21
아일랜드플라워,4.3,289.0,5938,33.4242327790031,126.849951814696,21
달제주,0.0,99.0,28400,33.3331117611801,126.804187046905,21
제주올레길4코스,0.0,324.0,4927,33.3278238070313,126.76790768581,21
하율이네감귤체험농장,0.0,125.0,8500,33.3583613821834,126.823350111525,21
